2026-02-15, 12:29:54, 398000000, 399000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:29:54, 399000000, 400000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:29:54, 400000000, 401000000, 1000000.00, 1, -23.93, -23.93
2026-02-15, 12:29:54, 401000000, 402000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:29:54, 402000000, 403000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:29:54, 403000000, 404000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:29:54, 404000000, 405000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:29:54, 405000000, 406000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 406000000, 407000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:29:54, 407000000, 408000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:29:54, 408000000, 409000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:29:54, 409000000, 410000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:29:54, 410000000, 411000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:29:54, 411000000, 412000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:29:54, 412000000, 413000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:29:54, 413000000, 414000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:29:54, 414000000, 415000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:29:54, 415000000, 416000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 416000000, 417000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 417000000, 418000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 418000000, 419000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:29:54, 419000000, 420000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 420000000, 421000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 421000000, 422000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:29:54, 422000000, 423000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:29:54, 423000000, 424000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:29:54, 424000000, 425000000, 1000000.00, 1, -22.75, -22.75
2026-02-15, 12:29:54, 425000000, 426000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:29:54, 426000000, 427000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:29:54, 427000000, 428000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:29:54, 428000000, 429000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:29:54, 429000000, 430000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:29:54, 430000000, 431000000, 1000000.00, 1, -17.24, -17.24
2026-02-15, 12:29:54, 431000000, 432000000, 1000000.00, 1, -15.80, -15.80
2026-02-15, 12:29:54, 432000000, 433000000, 1000000.00, 1, -21.34, -21.34
2026-02-15, 12:29:54, 433000000, 434000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 434000000, 435000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:29:54, 435000000, 436000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:29:54, 436000000, 437000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 437000000, 438000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:29:54, 438000000, 439000000, 1000000.00, 1, -20.19, -20.19
2026-02-15, 12:29:54, 439000000, 440000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:29:54, 440000000, 441000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:29:54, 441000000, 442000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:29:54, 442000000, 443000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:29:54, 443000000, 444000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:29:54, 444000000, 445000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 445000000, 446000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:29:54, 446000000, 447000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:29:54, 447000000, 448000000, 1000000.00, 1, -24.00, -24.00
2026-02-15, 12:29:54, 448000000, 449000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:29:54, 449000000, 450000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:29:54, 450000000, 451000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:29:54, 451000000, 452000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:29:54, 452000000, 453000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:29:54, 453000000, 454000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:29:54, 454000000, 455000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:29:54, 455000000, 456000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:29:54, 456000000, 457000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 457000000, 458000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 458000000, 459000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:29:54, 459000000, 460000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:29:54, 460000000, 461000000, 1000000.00, 1, -24.00, -24.00
2026-02-15, 12:29:54, 461000000, 462000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:29:54, 462000000, 463000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:29:54, 463000000, 464000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:29:54, 464000000, 465000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:29:54, 465000000, 466000000, 1000000.00, 1, -23.52, -23.52
2026-02-15, 12:29:54, 466000000, 467000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:29:54, 467000000, 468000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:29:54, 468000000, 469000000, 1000000.00, 1, -23.93, -23.93
2026-02-15, 12:29:54, 469000000, 470000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 470000000, 471000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 471000000, 472000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 472000000, 473000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:29:54, 473000000, 474000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:29:54, 474000000, 475000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 475000000, 476000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:29:54, 476000000, 477000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:29:54, 477000000, 478000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:29:54, 478000000, 479000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:29:54, 479000000, 480000000, 1000000.00, 1, -23.67, -23.67
2026-02-15, 12:29:54, 480000000, 481000000, 1000000.00, 1, -23.72, -23.72
2026-02-15, 12:29:54, 481000000, 482000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 482000000, 483000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:29:54, 483000000, 484000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:29:54, 484000000, 485000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:29:54, 485000000, 486000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:29:54, 486000000, 487000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:29:54, 487000000, 488000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:29:54, 488000000, 489000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 489000000, 490000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:29:54, 490000000, 491000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 491000000, 492000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 492000000, 493000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:29:54, 493000000, 494000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 494000000, 495000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:29:54, 495000000, 496000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 496000000, 497000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 497000000, 498000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:29:54, 498000000, 499000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 499000000, 500000000, 1000000.00, 1, -17.00, -17.00
2026-02-15, 12:29:54, 500000000, 501000000, 1000000.00, 1, -17.36, -17.36
2026-02-15, 12:29:54, 501000000, 502000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 502000000, 503000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:29:54, 503000000, 504000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 504000000, 505000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 505000000, 506000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 506000000, 507000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:29:54, 507000000, 508000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:29:54, 508000000, 509000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 509000000, 510000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 510000000, 511000000, 1000000.00, 1, -10.01, -10.01
2026-02-15, 12:29:54, 511000000, 512000000, 1000000.00, 1, -7.47, -7.47
2026-02-15, 12:29:54, 512000000, 513000000, 1000000.00, 1, -9.34, -9.34
2026-02-15, 12:29:54, 513000000, 514000000, 1000000.00, 1, -9.49, -9.49
2026-02-15, 12:29:54, 514000000, 515000000, 1000000.00, 1, -10.97, -10.97
2026-02-15, 12:29:54, 515000000, 516000000, 1000000.00, 1, -12.96, -12.96
2026-02-15, 12:29:54, 516000000, 517000000, 1000000.00, 1, -17.23, -17.23
2026-02-15, 12:29:54, 517000000, 518000000, 1000000.00, 1, -17.10, -17.10
2026-02-15, 12:29:54, 518000000, 519000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 519000000, 520000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 520000000, 521000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:29:54, 521000000, 522000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 522000000, 523000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 523000000, 524000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:29:54, 524000000, 525000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 525000000, 526000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 526000000, 527000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 527000000, 528000000, 1000000.00, 1, -23.68, -23.68
2026-02-15, 12:29:54, 528000000, 529000000, 1000000.00, 1, -22.61, -22.61
2026-02-15, 12:29:54, 529000000, 530000000, 1000000.00, 1, -23.81, -23.81
2026-02-15, 12:29:54, 530000000, 531000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 531000000, 532000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 532000000, 533000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:29:54, 533000000, 534000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 534000000, 535000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:29:54, 535000000, 536000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:29:54, 536000000, 537000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:29:54, 537000000, 538000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 538000000, 539000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:29:54, 539000000, 540000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 540000000, 541000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 541000000, 542000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:29:54, 542000000, 543000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:29:54, 543000000, 544000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 544000000, 545000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 545000000, 546000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 546000000, 547000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:29:54, 547000000, 548000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 548000000, 549000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:29:54, 549000000, 550000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 550000000, 551000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:29:54, 551000000, 552000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 552000000, 553000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 553000000, 554000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 554000000, 555000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:29:54, 555000000, 556000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:29:54, 556000000, 557000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 557000000, 558000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:29:54, 558000000, 559000000, 1000000.00, 1, -19.58, -19.58
2026-02-15, 12:29:54, 559000000, 560000000, 1000000.00, 1, -22.48, -22.48
2026-02-15, 12:29:54, 560000000, 561000000, 1000000.00, 1, -21.53, -21.53
2026-02-15, 12:29:54, 561000000, 562000000, 1000000.00, 1, -19.33, -19.33
2026-02-15, 12:29:54, 562000000, 563000000, 1000000.00, 1, -17.20, -17.20
2026-02-15, 12:29:54, 563000000, 564000000, 1000000.00, 1, -19.28, -19.28
2026-02-15, 12:29:54, 564000000, 565000000, 1000000.00, 1, -21.20, -21.20
2026-02-15, 12:29:54, 565000000, 566000000, 1000000.00, 1, -18.45, -18.45
2026-02-15, 12:29:54, 566000000, 567000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 567000000, 568000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 568000000, 569000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 569000000, 570000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 570000000, 571000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 571000000, 572000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 572000000, 573000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 573000000, 574000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 574000000, 575000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:29:54, 575000000, 576000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 576000000, 577000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 577000000, 578000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 578000000, 579000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:29:54, 579000000, 580000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 580000000, 581000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 581000000, 582000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 582000000, 583000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:29:54, 583000000, 584000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 584000000, 585000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 585000000, 586000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:29:54, 586000000, 587000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 587000000, 588000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 588000000, 589000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 589000000, 590000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:29:54, 590000000, 591000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 591000000, 592000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 592000000, 593000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 593000000, 594000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 594000000, 595000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 595000000, 596000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:29:54, 596000000, 597000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 597000000, 598000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 598000000, 599000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 599000000, 600000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 600000000, 601000000, 1000000.00, 1, -21.53, -21.53
2026-02-15, 12:29:54, 601000000, 602000000, 1000000.00, 1, -21.66, -21.66
2026-02-15, 12:29:54, 602000000, 603000000, 1000000.00, 1, -18.76, -18.76
2026-02-15, 12:29:54, 603000000, 604000000, 1000000.00, 1, -21.18, -21.18
2026-02-15, 12:29:54, 604000000, 605000000, 1000000.00, 1, -20.12, -20.12
2026-02-15, 12:29:54, 605000000, 606000000, 1000000.00, 1, -20.88, -20.88
2026-02-15, 12:29:54, 606000000, 607000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 607000000, 608000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 608000000, 609000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 609000000, 610000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 610000000, 611000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 611000000, 612000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 612000000, 613000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 613000000, 614000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 614000000, 615000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 615000000, 616000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 616000000, 617000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:29:54, 617000000, 618000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:29:54, 618000000, 619000000, 1000000.00, 1, -23.81, -23.81
2026-02-15, 12:29:54, 619000000, 620000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:29:54, 620000000, 621000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 621000000, 622000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:29:54, 622000000, 623000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:29:54, 623000000, 624000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:29:54, 624000000, 625000000, 1000000.00, 1, -21.53, -21.53
2026-02-15, 12:29:54, 625000000, 626000000, 1000000.00, 1, -21.86, -21.86
2026-02-15, 12:29:54, 626000000, 627000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:29:54, 627000000, 628000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:29:54, 628000000, 629000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:29:54, 629000000, 630000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 630000000, 631000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 631000000, 632000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 632000000, 633000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 633000000, 634000000, 1000000.00, 1, -24.33, -24.33
2026-02-15, 12:29:54, 634000000, 635000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 635000000, 636000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 636000000, 637000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 637000000, 638000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 638000000, 639000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 639000000, 640000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 640000000, 641000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:29:54, 641000000, 642000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 642000000, 643000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 643000000, 644000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 644000000, 645000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 645000000, 646000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 646000000, 647000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:29:54, 647000000, 648000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:29:54, 648000000, 649000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 649000000, 650000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 650000000, 651000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 651000000, 652000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 652000000, 653000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:29:54, 653000000, 654000000, 1000000.00, 1, -24.34, -24.34
2026-02-15, 12:29:54, 654000000, 655000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:29:54, 655000000, 656000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 656000000, 657000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:29:54, 657000000, 658000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 658000000, 659000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 659000000, 660000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 660000000, 661000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:29:54, 661000000, 662000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 662000000, 663000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 663000000, 664000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 664000000, 665000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 665000000, 666000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:29:54, 666000000, 667000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 667000000, 668000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:29:54, 668000000, 669000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:29:54, 669000000, 670000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 670000000, 671000000, 1000000.00, 1, -16.42, -16.42
2026-02-15, 12:29:54, 671000000, 672000000, 1000000.00, 1, -18.24, -18.24
2026-02-15, 12:29:54, 672000000, 673000000, 1000000.00, 1, -20.78, -20.78
2026-02-15, 12:29:54, 673000000, 674000000, 1000000.00, 1, -23.25, -23.25
2026-02-15, 12:29:54, 674000000, 675000000, 1000000.00, 1, -18.37, -18.37
2026-02-15, 12:29:54, 675000000, 676000000, 1000000.00, 1, -18.22, -18.22
2026-02-15, 12:29:54, 676000000, 677000000, 1000000.00, 1, -18.91, -18.91
2026-02-15, 12:29:54, 677000000, 678000000, 1000000.00, 1, -20.64, -20.64
2026-02-15, 12:29:54, 678000000, 679000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 679000000, 680000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 680000000, 681000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:29:54, 681000000, 682000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 682000000, 683000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 683000000, 684000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:29:54, 684000000, 685000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 685000000, 686000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 686000000, 687000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:29:54, 687000000, 688000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:29:54, 688000000, 689000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:29:54, 689000000, 690000000, 1000000.00, 1, -24.15, -24.15
